sample_id,split,scenario_instance_id,scenario_type,timestamp_s,window_duration_s,boundary_case,gps_valid,gps_speed_kmh,imu_valid,pitch_abs_deg,roll_abs_deg,roll_error_deg,outward_rate_deg_s,imu_attention_duration_ms,imu_urgent_consistent_samples,acc_norm_mean_mps2,acc_delta_signed_mps2,acc_change_abs_mps2,jerk_abs_mps3,radar_valid,radar_target_count,radar_path_target_count,radar_min_distance_m,radar_relative_speed_mps,radar_closing_speed_mps,radar_ttc_s,vision_valid,object_count,path_object_count,max_path_bottom_ratio,box_growth_rate_per_s,growth_duration_s,visual_tau_s,vision_confidence,imu_rule_score,motion_rule_score,radar_rule_score,vision_rule_score,rule_score,risk_label,risk_label_name,hard_rule_triggered,trigger_reason
val-00028,validation,val-0-00307,sensor_gap,104.168,1.0,1,1,8.8159,1,1.0069,2.3541,0.8892,0.8739,61.04,0,10.0428,0.0305,0.0305,3.0255,0,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.055591,0.211785,0.0,0.0,0.211785,0,低,0,motion
val-00029,validation,val-1-00337,vision_looming_attention,1644.408,1.0,0,1,14.3479,1,1.9975,4.4529,0.3478,0.19,6.62,0,9.5679,0.6684,0.6684,0.6046,1,0,0,,0.0,0.0,,1,2,1,0.4684,0.4317,0.7411,2.6639,0.9647,0.017493,0.15596,0.0,0.661757,0.661757,1,中,0,vision
val-00030,validation,val-0-00269,sensor_gap,97.466,1.0,0,1,19.4123,0,3.6722,1.9275,3.1526,1.434,17.16,0,9.5506,0.6849,0.6849,2.4494,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0,低,0,imu+motion+radar+vision
val-00031,validation,val-1-00238,road_bump,1083.398,1.0,1,1,5.5386,1,3.4297,6.6932,3.4347,1.7521,76.95,0,10.3239,1.5435,1.5435,7.9329,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.169273,0.555303,0.0,0.0,0.555303,1,中,0,motion
val-00032,validation,val-1-00209,vision_path_near,653.465,1.0,1,1,5.038,1,0.4949,3.3237,2.5583,1.0674,95.74,0,9.6827,-0.408,0.408,2.0872,1,0,0,,0.0,0.0,,1,2,2,0.6152,0.0,0.0,,0.898,0.119428,0.146104,0.0,0.358667,0.358667,1,中,0,vision
val-00033,validation,val-0-00358,visual_path_candidate,1402.456,1.0,0,1,9.384,1,3.5309,4.3535,4.1556,2.1435,88.98,0,9.8919,-0.1666,0.1666,2.4257,1,0,0,,0.0,0.0,,1,1,1,0.4834,0.0,0.0,,0.8904,0.205464,0.169799,0.0,0.139,0.205464,0,低,0,imu
val-00034,validation,val-0-00152,normal_straight,1581.133,1.0,0,1,20.2147,1,1.2703,1.4617,3.7617,1.3853,61.84,0,10.0069,-0.6439,0.6439,2.5189,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.170448,0.176323,0.0,0.0,0.176323,0,低,0,motion
val-00035,validation,val-0-00038,normal_straight,710.74,1.0,0,1,19.1205,1,1.8492,5.4913,0.7434,1.3661,3.74,1,9.9772,0.2857,0.2857,0.4346,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.06427,0.066663,0.0,0.0,0.066663,0,低,0,motion
val-00036,validation,val-0-00215,radar_receding,927.044,1.0,0,0,,1,0.3765,6.3373,3.8138,1.533,28.25,0,9.616,0.4995,0.4995,2.2467,1,3,0,6.9679,0.5942,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.176407,0.157269,0.0,0.0,0.176407,0,低,0,imu
val-00037,validation,val-1-00185,vision_looming_attention,247.45,1.0,1,1,5.1349,1,3.1505,5.0599,1.0639,0.7891,4.39,0,9.905,-0.7467,0.7467,2.3533,1,0,0,,0.0,0.0,,1,3,1,0.6067,0.2853,0.6996,3.9353,0.7722,0.059331,0.17423,0.0,0.365097,0.365097,1,中,0,vision
val-00038,validation,val-0-00259,normal_turn,126.392,1.0,0,1,12.6278,1,0.6996,11.0288,1.3731,2.6338,69.06,0,9.6214,0.5812,0.5812,3.7881,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.121805,0.265167,0.0,0.0,0.265167,0,低,0,motion
val-00039,validation,val-0-00050,normal_turn,212.203,1.0,0,1,13.1221,1,1.6182,16.6687,2.6482,1.5108,97.6,1,9.7144,-0.5174,0.5174,1.3862,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.134989,0.120727,0.0,0.0,0.134989,0,低,0,imu
val-00040,validation,val-1-00018,radar_attention,1116.48,1.0,0,1,15.3562,1,2.3189,5.3585,1.308,1.118,11.57,1,10.013,-0.6801,0.6801,3.5133,1,4,1,3.9266,-1.1948,1.1948,3.2864,1,0,0,0.0,0.0,0.0,,0.0,0.077084,0.245931,0.516616,0.0,0.516616,1,中,0,radar
val-00041,validation,val-2-00100,severe_acc_change,1429.64,1.0,0,1,16.1671,1,3.1923,4.9671,2.8605,1.7014,15.71,0,9.7142,-6.168,6.168,12.0522,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.147757,0.77008,0.0,0.0,0.77008,2,高,1,motion
val-00042,validation,val-1-00104,sustained_outward_lean,486.989,1.0,0,1,12.0076,1,1.2618,12.3474,10.8597,6.4288,553.2498,1,9.9772,0.8906,0.8906,0.2238,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.490064,0.207807,0.0,0.0,0.490064,1,中,0,imu
val-00043,validation,val-1-00312,vision_path_near,1361.776,1.0,1,1,8.4114,1,3.7335,6.6163,2.4222,2.8625,101.27,0,9.924,-0.2596,0.2596,0.2628,1,0,0,,0.0,0.0,,1,3,1,0.6114,0.0,0.0,,0.7262,0.164927,0.060573,0.0,0.352333,0.352333,1,中,0,vision
val-00044,validation,val-2-00278,multisensor_high,1231.618,1.0,0,1,16.8887,1,0.8557,0.4735,2.9203,0.823,42.28,1,9.975,5.0999,5.0999,9.869,1,2,1,2.5992,-1.7342,1.7342,1.4988,1,3,1,0.8783,0.7618,0.7289,1.2976,0.8638,0.125254,0.705994,0.820178,0.844288,0.844288,2,高,1,vision
val-00045,validation,val-0-00329,distant_obstacle_off_path,74.587,1.0,1,0,,1,2.6437,5.9812,0.2131,1.9096,18.74,0,9.6913,-0.4813,0.4813,1.3747,1,4,0,27.3107,-2.5407,2.5407,10.7493,1,3,0,0.0,0.0,0.0,,0.7241,0.060927,0.112303,0.130256,0.0,0.130256,0,低,0,radar
val-00046,validation,val-0-00156,radar_receding,1757.316,1.0,1,1,10.6384,1,3.8276,4.6862,1.1422,2.3738,90.51,1,9.9845,0.6169,0.6169,1.0532,1,3,1,2.5355,2.4181,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.106443,0.143943,0.0,0.0,0.143943,0,低,0,motion
val-00047,validation,val-1-00193,sustained_outward_lean,526.61,1.0,0,1,13.1209,1,0.149,17.291999999999998,14.3608,5.4314,438.2495,1,9.8706,0.8416,0.8416,0.1363,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.553138,0.196373,0.0,0.0,0.553138,1,中,0,imu
val-00048,validation,val-0-00349,normal_turn,60.323,1.0,0,0,,1,3.7405,12.9156,0.6447,2.7816,2.13,1,9.9442,0.1874,0.1874,2.4052,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.100449,0.168364,0.0,0.0,0.168364,0,低,0,motion
val-00049,validation,val-1-00142,road_bump,429.735,1.0,0,1,19.625,1,0.0586,1.27,3.6152,1.5154,112.51,0,9.1217,-1.7152,1.7152,6.742,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.168963,0.47194,0.0,0.0,0.47194,1,中,0,motion
val-00050,validation,val-0-00254,distant_obstacle_off_path,315.394,1.0,0,1,6.5147,1,2.4345,1.0029,1.7577,1.4935,6.71,1,9.6752,0.0978,0.0978,2.006,1,4,0,22.7718,-3.1348,3.1348,7.2642,1,1,0,0.0,0.0,0.0,,0.8247,0.103337,0.14042,0.192749,0.0,0.192749,0,低,0,radar
val-00051,validation,val-1-00254,road_bump,720.145,1.0,1,1,17.8776,1,1.5128,0.9021,3.8593,0.7229,56.87,0,9.4173,1.5106,1.5106,8.4483,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.155317,0.591381,0.0,0.0,0.591381,1,中,0,motion
val-00052,validation,val-2-00067,vision_looming_urgent,165.216,1.0,1,1,23.3749,1,3.3973,1.0071,1.8029,2.4693,60.79,1,9.9917,0.5588,0.5588,1.5009,1,0,0,,0.0,0.0,,1,5,3,0.6685,0.3622,0.2171,2.4531,0.8446,0.132242,0.130387,0.0,0.705628,0.705628,2,高,1,vision
val-00053,validation,val-1-00347,radar_attention,785.098,1.0,1,1,19.5209,1,0.9291,6.4657,1.3833,0.9841,66.62,1,9.5691,-0.2673,0.2673,2.9438,1,2,1,4.7408,-1.1989,1.1989,3.9543,1,0,0,0.0,0.0,0.0,,0.0,0.07597,0.206066,0.360773,0.0,0.360773,1,中,0,radar
val-00054,validation,val-0-00383,visual_path_candidate,1490.606,1.0,1,0,,1,2.3333,3.7572,3.8611,0.898,32.26,1,9.7867,-0.7258,0.7258,3.1758,1,0,0,,0.0,0.0,,1,4,3,0.5929,0.0,0.0,,0.7192,0.160282,0.222306,0.0,0.3215,0.3215,0,低,0,vision
val-00055,validation,val-0-00210,radar_receding,1704.971,1.0,1,1,14.0564,1,2.7474,3.6897,0.6785,2.5506,107.34,0,9.8562,0.7236,0.7236,0.1998,1,1,1,12.3751,1.3567,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.095164,0.16884,0.0,0.0,0.16884,0,低,0,motion
val-00056,validation,val-1-00151,moderate_acc_change,619.491,1.0,0,1,5.2294,1,0.5871,0.2271,0.0072,2.5424,113.43,0,9.9053,-2.785,2.785,7.7742,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.071439,0.544194,0.0,0.0,0.544194,1,中,0,motion
val-00057,validation,val-1-00221,vision_looming_attention,324.009,1.0,0,1,21.8095,1,0.832,6.7722,3.3218,1.5193,65.71,1,9.6364,-0.2043,0.2043,2.8986,1,0,0,,0.0,0.0,,1,5,2,0.4533,0.3288,0.4524,3.1705,0.6314,0.158803,0.202902,0.0,0.54355,0.54355,1,中,0,vision
val-00058,validation,val-1-00384,vision_path_near,395.738,1.0,0,1,16.4727,1,2.9218,6.0059,3.2175,0.5289,109.96,1,9.8048,0.7702,0.7702,1.4956,1,0,0,,0.0,0.0,,1,5,2,0.6864,0.0,0.0,,0.8604,0.127422,0.179713,0.0,0.477333,0.477333,1,中,0,vision
val-00059,validation,val-2-00006,radar_urgent,1608.913,1.0,0,0,,1,3.7812,4.4549,4.1126,2.8567,6.28,1,9.771,-0.4946,0.4946,1.153,1,1,1,2.187,-1.3532,1.3532,1.6162,1,0,0,0.0,0.0,0.0,,0.0,0.223929,0.115407,0.806092,0.0,0.806092,2,高,1,radar
val-00060,validation,val-1-00159,sustained_outward_lean,644.266,1.0,0,1,17.6026,1,2.4569,12.6389,10.8921,8.9686,336.802,0,9.7274,0.2816,0.2816,1.3566,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.53823,0.094962,0.0,0.0,0.53823,1,中,0,imu
val-00061,validation,val-2-00194,vision_looming_urgent,598.779,1.0,0,1,23.708,1,2.264,6.0199,1.4143,2.0532,13.3,0,9.6297,0.8298,0.8298,2.2678,1,0,0,,0.0,0.0,,1,2,2,0.9173,1.245,0.7881,0.7945,0.6812,0.10699,0.19362,0.0,0.90466,0.90466,2,高,1,vision
val-00062,validation,val-1-00038,moderate_acc_change,1108.557,1.0,1,1,20.749,1,3.4857,6.4466,2.5664,0.9792,105.32,0,9.9279,4.8168,4.8168,7.8903,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.117242,0.68168,0.0,0.0,0.68168,1,中,0,motion
val-00063,validation,val-0-00343,normal_turn,1683.316,1.0,0,0,,1,2.2395,17.2606,5.8789,3.0412,108.67,1,9.8655,0.3758,0.3758,3.1466,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.290915,0.220262,0.0,0.0,0.290915,0,低,0,imu
val-00064,validation,val-2-00172,vision_looming_urgent,1650.804,1.0,1,0,,1,3.0949,4.6296,1.3426,2.8841,1.91,0,9.9086,-0.5421,0.5421,1.5067,1,0,0,,0.0,0.0,,1,5,2,0.783,0.4528,0.5344,2.4574,0.9449,0.127746,0.12649,0.0,0.705112,0.705112,2,高,1,vision
val-00065,validation,val-2-00156,multisensor_high,822.612,1.0,1,0,,1,2.3323,0.0017,3.0224,2.7354,25.59,0,9.9654,-0.0432,0.0432,0.0923,1,2,1,2.3396,-1.5235,1.5235,1.5357,1,4,3,0.9573,1.3246,0.9542,0.8258,0.8216,0.182375,0.01008,0.815751,0.900904,0.900904,2,高,1,vision
val-00066,validation,val-0-00303,visual_path_candidate,949.527,1.0,0,1,10.613,1,1.5124,3.2205,3.8694,1.0,41.02,0,9.9622,0.5684,0.5684,3.4109,1,0,0,,0.0,0.0,,1,4,2,0.4887,0.0,0.0,,0.7535,0.163429,0.238763,0.0,0.147833,0.238763,0,低,0,motion
val-00067,validation,val-0-00402,normal_turn,1403.195,1.0,1,1,11.2388,1,2.4031,12.3534,3.6423,2.7476,91.44,1,9.915,-0.7613,0.7613,0.0344,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.204413,0.177637,0.0,0.0,0.204413,0,低,0,imu
val-00068,validation,val-0-00028,normal_turn,716.738,1.0,0,0,,1,1.1959,26.9177,3.0317,4.2763,116.27,1,9.5742,0.6898,0.6898,1.3379,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.225846,0.160953,0.0,0.0,0.225846,0,低,0,imu
val-00069,validation,val-0-00295,distant_obstacle_off_path,1771.723,1.0,0,0,,1,3.2886,4.4441,0.0102,1.7493,49.05,0,10.045,0.7978,0.7978,0.9335,1,1,0,7.2852,-0.7904,0.7904,9.2171,1,3,0,0.0,0.0,0.0,,0.8595,0.049337,0.186153,0.151909,0.0,0.186153,0,低,0,motion
val-00070,validation,val-1-00208,vision_path_near,893.119,1.0,0,1,19.9503,1,1.8708,4.1019,2.264,0.7427,42.07,0,9.9116,0.1856,0.1856,1.4709,1,0,0,,0.0,0.0,,1,4,1,0.6553,0.0,0.0,,0.783,0.100036,0.102963,0.0,0.4255,0.4255,1,中,0,vision
val-00071,validation,val-0-00125,normal_straight,1239.193,1.0,0,1,11.0056,1,0.7229,5.9871,0.5465,2.0416,23.51,0,9.9266,-0.8709,0.8709,3.2172,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.076292,0.225204,0.0,0.0,0.225204,0,低,0,motion
val-00072,validation,val-1-00051,moderate_acc_change,1280.003,1.0,0,0,,1,2.3357,5.2643,2.9584,0.5727,76.2,0,9.714,3.0028,3.0028,8.4034,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.11958,0.588238,0.0,0.0,0.588238,1,中,0,motion
val-00073,validation,val-0-00139,distant_obstacle_off_path,1183.915,1.0,0,1,12.8325,1,1.1232,3.3693,0.0083,0.0366,88.92,1,9.5718,0.0806,0.0806,1.7169,1,3,0,30.86,-2.9071,2.9071,10.6154,1,2,0,0.0,0.0,0.0,,0.8721,0.001315,0.120183,0.131899,0.0,0.131899,0,低,0,radar
val-00074,validation,val-2-00102,vision_looming_urgent,473.997,1.0,1,1,20.6071,1,1.6261,2.0545,2.2448,1.552,84.99,0,9.7329,0.1122,0.1122,0.7337,1,0,0,,0.0,0.0,,1,4,3,0.8931,0.4351,0.2682,2.4779,0.6626,0.122024,0.051359,0.0,0.702652,0.702652,2,高,1,vision
val-00075,validation,val-1-00059,road_bump,1321.552,1.0,1,0,,1,1.8807,1.0189,3.9224,0.776,81.16,0,10.5389,-1.5237,1.5237,5.7529,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.159012,0.402703,0.0,0.0,0.402703,1,中,0,motion
val-00076,validation,val-2-00066,multisensor_high,739.153,1.0,0,0,,1,0.9751,3.7338,2.7599,2.9345,7.17,0,9.9145,0.5533,0.5533,2.773,1,2,1,1.1878,-0.7452,0.7452,1.594,1,1,1,0.7909,0.8711,0.7948,1.2214,0.7895,0.178762,0.19411,0.808756,0.853432,0.853432,2,高,1,vision
val-00077,validation,val-0-00388,normal_straight,376.982,1.0,1,1,14.0203,1,1.8425,0.5614,1.6656,2.0411,36.25,1,9.6743,-0.0382,0.0382,3.1347,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.115447,0.219429,0.0,0.0,0.219429,0,低,0,motion
val-00078,validation,val-0-00374,radar_receding,1.455,1.0,0,1,17.8972,1,0.1639,3.2304,2.4442,2.3535,119.41,1,9.8115,-0.0322,0.0322,2.1744,1,1,0,18.0004,1.5885,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.151445,0.152208,0.0,0.0,0.152208,0,低,0,motion
val-00079,validation,val-1-00053,vision_looming_attention,617.51,1.0,0,0,,1,1.7844,0.346,2.8459,0.5724,73.57,0,9.7482,0.5501,0.5501,1.9416,1,0,0,,0.0,0.0,,1,5,1,0.5167,0.3579,0.5933,2.9992,0.8275,0.115634,0.135912,0.0,0.58352,0.58352,1,中,0,vision
val-00080,validation,val-2-00252,radar_urgent,1332.374,1.0,1,1,22.5924,1,0.2757,1.9021,1.1533,1.4135,19.08,1,9.8321,0.25,0.25,0.7038,1,2,1,5.0101,-2.0234,2.0234,2.4761,1,0,0,0.0,0.0,0.0,,0.0,0.079944,0.058333,0.702924,0.0,0.702924,2,高,1,radar
val-00081,validation,val-0-00076,radar_receding,1627.029,1.0,1,1,11.5459,1,0.9753,6.6792,2.6478,0.3928,18.3,1,9.8619,0.605,0.605,2.0603,1,1,1,11.2122,1.5621,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.103671,0.144221,0.0,0.0,0.144221,0,低,0,motion
