sample_id,split,scenario_instance_id,scenario_type,timestamp_s,window_duration_s,boundary_case,gps_valid,gps_speed_kmh,imu_valid,pitch_abs_deg,roll_abs_deg,roll_error_deg,outward_rate_deg_s,imu_attention_duration_ms,imu_urgent_consistent_samples,acc_norm_mean_mps2,acc_delta_signed_mps2,acc_change_abs_mps2,jerk_abs_mps3,radar_valid,radar_target_count,radar_path_target_count,radar_min_distance_m,radar_relative_speed_mps,radar_closing_speed_mps,radar_ttc_s,vision_valid,object_count,path_object_count,max_path_bottom_ratio,box_growth_rate_per_s,growth_duration_s,visual_tau_s,vision_confidence,imu_rule_score,motion_rule_score,radar_rule_score,vision_rule_score,rule_score,risk_label,risk_label_name,hard_rule_triggered,trigger_reason
tes-00040,test,tes-1-00380,road_bump,557.971,1.0,0,0,,1,2.7498,3.7298,2.853,1.8122,100.16,0,9.6824,-2.5201,2.5201,5.3325,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.150597,0.45201,0.0,0.0,0.45201,1,中,0,motion
tes-00041,test,tes-0-00398,normal_turn,519.694,1.0,0,1,17.1816,1,0.7255,19.8524,1.6404,3.9514,26.89,0,9.9215,0.2571,0.2571,2.3185,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.168053,0.162295,0.0,0.0,0.168053,0,低,0,imu
tes-00042,test,tes-0-00438,distant_obstacle_off_path,1038.71,1.0,0,0,,1,1.5136,1.968,1.5566,2.2609,37.49,1,9.786,0.8294,0.8294,0.6464,1,3,0,19.9518,-1.9902,1.9902,10.025,1,1,0,0.0,0.0,0.0,,0.9686,0.117786,0.193527,0.139667,0.0,0.193527,0,低,0,motion
tes-00043,test,tes-0-00201,distant_obstacle_off_path,464.411,1.0,1,1,6.128,1,1.6275,0.8468,4.0168,1.8475,105.66,0,9.6022,-0.3405,0.3405,2.3165,1,4,0,12.3384,-1.5679,1.5679,7.8694,1,2,0,0.0,0.0,0.0,,0.7009,0.192318,0.162155,0.177925,0.0,0.192318,0,低,0,imu
tes-00044,test,tes-1-00228,road_bump,628.217,1.0,0,1,8.7402,1,1.9237,4.8251,0.6176,2.3981,54.34,0,10.2237,-3.4365,3.4365,8.4717,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.088763,0.593019,0.0,0.0,0.593019,1,中,0,motion
tes-00045,test,tes-0-00215,sensor_gap,1207.37,1.0,0,1,13.6066,1,2.7287,4.1255,0.6348,2.6216,9.5,1,9.5561,-0.8242,0.8242,0.2623,1,0,0,,0.0,0.0,,0,0,0,0.0,0.0,0.0,,0.0,0.095623,0.192313,0.0,0.0,0.192313,0,低,0,motion
tes-00046,test,tes-2-00236,severe_acc_change,1115.829,1.0,0,1,14.2006,1,0.638,0.1238,3.6579,1.9998,30.64,0,9.9081,-6.509,6.509,17.4431,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.184021,0.923293,0.0,0.0,0.923293,2,高,1,motion
tes-00047,test,tes-2-00233,predicted_lateral_instability,975.93,1.0,1,1,21.4066,1,3.8606,10.5382,8.5495,26.5917,513.4915,3,9.8004,-0.8203,0.8203,2.074,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.768013,0.191403,0.0,0.0,0.768013,2,高,1,imu
tes-00048,test,tes-0-00326,radar_receding,1461.772,1.0,0,0,,1,3.926,6.9488,3.0793,2.0649,110.97,1,10.0394,0.3443,0.3443,3.3255,1,1,0,2.3521,2.2051,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.165593,0.232785,0.0,0.0,0.232785,0,低,0,motion
tes-00049,test,tes-1-00075,sustained_outward_lean,1634.187,1.0,0,1,12.5689,1,0.717,18.3924,13.4277,5.5715,243.2483,1,9.9308,0.8155,0.8155,0.6138,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.533981,0.190283,0.0,0.0,0.533981,1,中,0,imu
tes-00050,test,tes-1-00354,radar_attention,255.885,1.0,0,0,,1,1.375,3.9911,0.7553,2.5475,56.25,0,9.8684,0.0365,0.0365,0.1573,1,4,1,9.7443,-2.9414,2.9414,3.3128,1,0,0,0.0,0.0,0.0,,0.0,0.097765,0.011011,0.510456,0.0,0.510456,1,中,0,radar
tes-00051,test,tes-2-00264,radar_urgent,542.87,1.0,0,1,17.1799,1,0.6198,6.8338,2.1675,2.1104,95.65,1,9.717,-0.3687,0.3687,2.2563,1,2,1,2.5679,-1.246,1.246,2.0609,1,0,0,0.0,0.0,0.0,,0.0,0.134954,0.157941,0.752738,0.0,0.752738,2,高,1,radar
tes-00052,test,tes-0-00282,normal_turn,1797.452,1.0,1,1,21.7153,1,1.5178,26.6052,4.6437,2.8301,31.61,0,9.6435,-0.8733,0.8733,1.1758,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.241772,0.20377,0.0,0.0,0.241772,0,低,0,imu
tes-00053,test,tes-0-00314,radar_receding,669.016,1.0,1,0,,1,3.8976,2.3789,3.9961,0.9469,82.13,1,9.931,0.2323,0.2323,2.4182,1,2,1,1.111,1.133,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.166377,0.169274,0.0,0.0,0.169274,0,低,0,motion
tes-00054,test,tes-2-00042,severe_acc_change,1469.785,1.0,0,0,,1,1.3409,1.5749,0.6065,2.6945,93.16,0,10.0168,-8.1515,8.1515,12.1577,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.096673,0.88909,0.0,0.0,0.88909,2,高,1,motion
tes-00055,test,tes-0-00038,normal_straight,1273.03,1.0,0,1,10.1103,1,3.81,0.343,1.4261,1.7234,2.43,0,9.5801,-0.01,0.01,3.4177,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.098169,0.239239,0.0,0.0,0.239239,0,低,0,motion
tes-00056,test,tes-1-00030,vision_path_near,480.735,1.0,0,1,11.4709,1,1.7475,4.1779,3.7077,2.2288,97.21,0,9.7858,-0.0867,0.0867,2.8425,1,0,0,,0.0,0.0,,1,5,1,0.7205,0.0,0.0,,0.8548,0.192176,0.198975,0.0,0.534167,0.534167,1,中,0,vision
tes-00057,test,tes-1-00310,sustained_outward_lean,622.872,1.0,1,1,16.1289,1,1.9998,14.8671,10.1714,5.5003,154.1983,1,9.995,0.2275,0.2275,3.6093,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.456672,0.252651,0.0,0.0,0.456672,1,中,0,imu
tes-00058,test,tes-1-00040,moderate_acc_change,250.973,1.0,0,1,20.6721,1,2.8357,5.3398,1.1046,1.4136,92.03,0,9.6891,3.1033,3.1033,8.9578,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.078242,0.627046,0.0,0.0,0.627046,1,中,0,motion
tes-00059,test,tes-2-00185,vision_looming_urgent,875.241,1.0,0,0,,1,3.9571,0.4287,0.4835,0.9011,23.17,0,9.7752,0.8293,0.8293,1.7152,1,0,0,,0.0,0.0,,1,3,1,0.8321,0.4792,0.7749,2.3208,0.8254,0.042153,0.193503,0.0,0.721504,0.721504,2,高,1,vision
tes-00060,test,tes-0-00192,distant_obstacle_off_path,364.284,1.0,1,0,,1,1.0667,4.8085,4.4087,1.0019,61.89,0,10.0317,0.5252,0.5252,0.8508,1,4,0,22.0244,-2.228,2.228,9.8853,1,3,0,0.0,0.0,0.0,,0.8562,0.182358,0.122547,0.141641,0.0,0.182358,0,低,0,imu
tes-00061,test,tes-1-00351,vision_looming_attention,467.364,1.0,0,1,13.4381,1,2.3846,6.8053,1.5597,2.7043,118.98,1,9.8232,0.4646,0.4646,1.2314,1,0,0,,0.0,0.0,,1,5,1,0.6817,0.2754,0.2667,3.8042,0.841,0.13031,0.108407,0.0,0.4695,0.4695,1,中,0,vision
tes-00062,test,tes-2-00101,radar_urgent,339.217,1.0,0,1,18.8243,1,2.7691,0.966,0.1346,0.0625,107.58,1,9.9441,-0.3515,0.3515,2.2156,1,3,1,2.8629,-1.6644,1.6644,1.7201,1,0,0,0.0,0.0,0.0,,0.0,0.006461,0.155092,0.793627,0.0,0.793627,2,高,1,radar
tes-00063,test,tes-1-00181,moderate_acc_change,817.329,1.0,0,1,21.3485,1,3.1439,3.3201,4.2635,0.0275,82.06,0,9.5526,-4.0803,4.0803,9.5531,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.149993,0.668717,0.0,0.0,0.668717,1,中,0,motion
tes-00064,test,tes-2-00160,multisensor_high,150.676,1.0,1,1,13.3953,1,2.7382,4.6036,2.5356,1.6019,55.94,1,9.6749,-0.3625,0.3625,1.189,1,3,1,3.2229,-1.9977,1.9977,1.6133,1,4,3,0.7506,0.5044,0.8695,2.0167,0.97,0.133599,0.084583,0.80644,0.757996,0.80644,2,高,1,radar
tes-00065,test,tes-2-00191,vision_looming_urgent,1698.549,1.0,0,1,23.5466,1,1.1128,6.1138,3.0966,0.1956,49.49,1,9.5838,0.6899,0.6899,1.0107,1,0,0,,0.0,0.0,,1,5,1,0.9148,1.4592,0.5836,0.4704,0.9724,0.113858,0.160977,0.0,0.943552,0.943552,2,高,1,vision
tes-00066,test,tes-2-00135,radar_urgent,1414.256,1.0,0,1,21.265,1,0.4943,3.3282,1.9824,1.7586,66.69,1,9.6645,-0.7696,0.7696,1.9252,1,3,1,1.9577,-2.1236,2.1236,0.9219,1,0,0,0.0,0.0,0.0,,0.0,0.118625,0.179573,0.889393,0.0,0.889393,2,高,1,radar
tes-00067,test,tes-0-00233,normal_straight,243.012,1.0,1,0,,1,1.9959,1.5276,2.7919,1.8263,113.11,1,10.0316,0.7165,0.7165,0.4575,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.148853,0.167183,0.0,0.0,0.167183,0,低,0,motion
tes-00068,test,tes-0-00337,sensor_gap,755.259,1.0,0,0,,0,2.4875,3.4106,3.0441,1.5516,41.3,0,9.7544,0.4871,0.4871,1.3829,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0,低,0,imu+motion+radar+vision
tes-00069,test,tes-0-00376,sensor_gap,1796.356,1.0,0,0,,1,0.3211,6.7381,0.8609,1.2727,26.52,1,9.6048,0.0514,0.0514,0.3596,1,0,0,,0.0,0.0,,0,0,0,0.0,0.0,0.0,,0.0,0.065767,0.025172,0.0,0.0,0.065767,0,低,0,imu
tes-00070,test,tes-2-00022,radar_urgent,157.606,1.0,0,0,,1,2.3258,5.3382,0.4328,1.2611,89.8,0,9.6829,0.4273,0.4273,2.4233,1,2,1,5.2292,-2.395,2.395,2.1834,1,0,0,0.0,0.0,0.0,,0.0,0.050459,0.169631,0.738041,0.0,0.738041,2,高,1,radar
tes-00071,test,tes-2-00256,predicted_lateral_instability,792.676,1.0,1,1,4.9555,1,3.4233,16.9943,13.7113,24.9131,261.9457,3,9.8208,-0.4583,0.4583,3.306,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.830079,0.23142,0.0,0.0,0.830079,2,高,1,imu
tes-00072,test,tes-1-00167,moderate_acc_change,527.163,1.0,1,1,19.5918,1,2.7648,5.8948,2.239,1.4519,1.04,0,9.707,-4.8736,4.8736,5.7519,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.119018,0.68736,0.0,0.0,0.68736,1,中,0,motion
tes-00073,test,tes-1-00017,vision_path_near,1099.032,1.0,0,0,,1,1.9452,2.2062,1.1096,2.641,40.23,1,9.8055,-0.5622,0.5622,0.9842,1,0,0,,0.0,0.0,,1,4,1,0.7531,0.0,0.0,,0.9027,0.112784,0.13118,0.0,0.5885,0.5885,1,中,0,vision
tes-00074,test,tes-0-00031,normal_turn,152.56,1.0,1,1,21.2146,1,0.1478,9.1494,5.5151,0.8648,96.29,0,9.7944,0.5266,0.5266,1.2863,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.217243,0.122873,0.0,0.0,0.217243,0,低,0,imu
tes-00075,test,tes-1-00267,vision_looming_attention,505.845,1.0,1,0,,1,3.7618,4.4513,0.6509,2.5745,20.88,1,9.9225,0.3901,0.3901,1.8587,1,0,0,,0.0,0.0,,1,5,2,0.4938,0.2789,0.298,3.9678,0.7279,0.094867,0.130109,0.0,0.357513,0.357513,1,中,0,vision
tes-00076,test,tes-1-00155,radar_attention,1551.095,1.0,0,0,,1,3.4532,2.9647,4.2213,2.6468,64.76,1,9.8986,-0.4612,0.4612,1.1828,1,1,1,3.1718,-1.1157,1.1157,2.8429,1,0,0,0.0,0.0,0.0,,0.0,0.221856,0.107613,0.620099,0.0,0.620099,1,中,0,radar
tes-00077,test,tes-0-00402,visual_path_candidate,1217.303,1.0,0,1,23.5751,1,2.4883,5.8338,3.191,1.5305,101.69,1,10.0317,-0.8329,0.8329,0.8859,1,0,0,,0.0,0.0,,1,5,2,0.5738,0.0,0.0,,0.7731,0.154539,0.194343,0.0,0.289667,0.289667,0,低,0,vision
tes-00078,test,tes-0-00329,normal_turn,1428.337,1.0,0,1,22.9752,1,2.6392,20.2861,5.9177,2.2763,113.69,1,9.7603,-0.2497,0.2497,1.836,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.270856,0.12852,0.0,0.0,0.270856,0,低,0,imu
tes-00079,test,tes-1-00143,radar_attention,72.098,1.0,0,1,5.4152,1,0.4516,6.9005,1.1454,2.9924,9.79,1,9.8,0.2391,0.2391,3.7795,1,4,1,8.335,-2.515,2.515,3.3141,1,0,0,0.0,0.0,0.0,,0.0,0.123876,0.264565,0.510153,0.0,0.510153,1,中,0,radar
tes-00080,test,tes-0-00161,visual_path_candidate,1047.064,1.0,0,1,22.7739,1,1.5803,6.3422,1.8825,0.3431,101.92,1,9.7691,0.7668,0.7668,1.9348,1,0,0,,0.0,0.0,,1,1,1,0.5364,0.0,0.0,,0.7305,0.075494,0.17892,0.0,0.227333,0.227333,0,低,0,vision
tes-00081,test,tes-1-00272,vision_path_near,1095.006,1.0,1,0,,1,3.5241,1.1132,3.2235,0.7638,37.57,1,9.7114,0.2446,0.2446,0.3306,1,0,0,,0.0,0.0,,1,4,3,0.6182,0.0,0.0,,0.8207,0.134209,0.057073,0.0,0.363667,0.363667,1,中,0,vision
